load_id,predicted_rate
TE-010553,3070.8159942913794
TE-010554,3153.292252238864
TE-010555,1729.0368246761627
TE-010556,3598.1408493126914
TE-010557,1432.510713944564
TE-010558,2001.454878231979
TE-010559,4035.391055144313
TE-010560,5491.031764058735
TE-010561,5264.420508152475
TE-010562,2533.453146199371
TE-010563,4032.3203078086626
TE-010564,1370.7132387850422
TE-010565,695.7619085835755
TE-010566,1567.6906657146906
TE-010567,1797.6313145823895
TE-010568,2011.5205256087124
TE-010569,516.8844885004933
TE-010570,3693.8347157903368
TE-010571,1609.2300660682383
TE-010572,3996.911566663398
TE-010573,2796.655291895173
TE-010574,488.8709108664561
TE-010575,1963.5731848315088
TE-010576,4036.610187588541
TE-010577,827.2179575931559
TE-010578,3327.1632158578086
TE-010579,4035.9587489931496
TE-010580,1116.3758019737106
TE-010581,1799.7797174599416
TE-010582,1149.7730132990566
TE-010583,3678.3016504244006
TE-010584,497.62778348859416
TE-010585,4344.771037767149
TE-010586,729.6316386842421
TE-010587,680.9847369263599
TE-010588,2998.2604901754994
TE-010589,2284.3105900475657
TE-010590,1974.3910261326616
TE-010591,1685.1607521438943
TE-010592,1876.164879059971
TE-010593,4869.585421129419
TE-010594,4211.741287576175
TE-010595,2894.7789553137127
TE-010596,5734.789293212477
TE-010597,2231.676800728651
TE-010598,4579.511353764705
TE-010599,4883.330073010152
TE-010600,2073.8545091889437
TE-010601,1291.7887942381728
TE-010602,3966.327557412077
TE-010603,1241.0182680830724
TE-010604,1867.8898687700535
TE-010605,3217.3984946870505
TE-010606,1665.411794433003
TE-010607,3194.870410526489
TE-010608,3642.713380210456
TE-010609,4088.68181507042
TE-010610,2864.9085631623875
TE-010611,973.8852478000647
TE-010612,3368.3830978215774
TE-010613,1448.498117160499
TE-010614,4698.5040096781195
TE-010615,1701.849918379453
TE-010616,5440.596271310306
TE-010617,3058.8263800737104
TE-010618,1905.8580892615182
TE-010619,1468.8524384979887
TE-010620,3450.0848650264697
TE-010621,2742.035788890594
TE-010622,1726.769501494624
TE-010623,1353.8209904619464
TE-010624,910.8047951210344
TE-010625,3837.539633069463
TE-010626,2107.590064738711
TE-010627,4105.731383641269
TE-010628,3830.1382985766927
TE-010629,2936.9719424405803
TE-010630,1083.5510748099825
TE-010631,956.0641945850633
TE-010632,1177.9291784171264
TE-010633,1731.7753682702312
TE-010634,1114.0865536189133
TE-010635,1136.762045765112
TE-010636,4321.66694520962
TE-010637,4433.3486220577615
TE-010638,2386.875755107682
TE-010639,4456.826514718412
TE-010640,2934.97461736156
TE-010641,1338.3446942046742
TE-010642,688.0367545378836
TE-010643,4474.256932493936
TE-010644,3400.8538627126313
TE-010645,1394.4666558285103
TE-010646,2225.989115978425
TE-010647,1060.8596055482606
TE-010648,4397.664953498631
TE-010649,2099.5143208363625
TE-010650,936.4073995825918
TE-010651,3991.11554738794
TE-010652,948.2534420811177
TE-010653,1089.9234230551333
TE-010654,2383.1009671301254
TE-010655,1008.4555317228139
TE-010656,1408.0695645754327
TE-010657,1566.5559195889425
TE-010658,2900.941617468611
TE-010659,1230.9037733749335
TE-010660,4238.095147639357
TE-010661,3179.2074221587272
TE-010662,1089.8739281651035
TE-010663,3859.104890882216
TE-010664,754.0073195735994
TE-010665,5291.2641859372325
TE-010666,3665.7858626530356
TE-010667,1615.3535273488449
TE-010668,1197.45817156964
TE-010669,2615.1770635611265
TE-010670,5351.354982013632
TE-010671,770.7470413061818
TE-010672,830.5028362240212
TE-010673,5303.835181160054
TE-010674,990.6865944416403
TE-010675,2419.606561525411
TE-010676,290.0620927038093
TE-010677,311.221507014774
TE-010678,506.3456165821629
TE-010679,1034.5997291764074
TE-010680,3668.854805405181
TE-010681,1745.0627865995277
TE-010682,2953.333285433198
TE-010683,549.6710442911327
TE-010684,473.40677933609084
TE-010685,2816.196606155807
TE-010686,1770.4092311812976
TE-010687,803.0598599892919
TE-010688,2713.8777038766743
TE-010689,1235.1787667687172
TE-010690,1439.341146370734
TE-010691,4422.7831098051365
TE-010692,4770.428390530332
TE-010693,3025.4260087039943
TE-010694,2583.9905535471134
TE-010695,1991.3915442646883
TE-010696,1698.1534946951758
TE-010697,1309.715109927502
TE-010698,2835.778871596801
TE-010699,3980.7868799126727
TE-010700,5051.188712601934
TE-010701,1096.589049327041
TE-010702,4946.865114594093
TE-010703,3339.3655898211546
TE-010704,922.1699545656126
TE-010705,1599.1658726459048
TE-010706,2726.673483111899
TE-010707,1300.1321687984932
TE-010708,5733.611012037997
TE-010709,3672.7697292074413
TE-010710,2130.9105535600106
TE-010711,3607.921109818971
TE-010712,3864.8472892487125
TE-010713,2461.675699446296
TE-010714,1722.5691321467184
TE-010715,787.5996259487569
TE-010716,2498.4867468013185
TE-010717,3003.5115508212757
TE-010718,1262.8596983081088
TE-010719,925.1494604448168
TE-010720,3003.560297583936
TE-010721,5176.771744531872
TE-010722,3949.6385609150384
TE-010723,1782.8493887038253
TE-010724,1007.1196444756027
TE-010725,1106.9698452746873
TE-010726,1262.4614282403445
TE-010727,5022.056282370248
TE-010728,3622.4846866218154
TE-010729,4529.249863095572
TE-010730,631.15656444448
TE-010731,1237.7229509109784
TE-010732,800.4406032022482
TE-010733,4927.339746040161
TE-010734,3280.547982956536
TE-010735,561.4246140756347
TE-010736,2154.8445992042616
TE-010737,3625.4320616541722
TE-010738,1153.2997112321982
TE-010739,2128.544855256669
TE-010740,2238.8094576121757
TE-010741,944.4095708885229
TE-010742,2407.3829568223355
TE-010743,2248.1527503169664
TE-010744,3005.857820988593
TE-010745,1563.217180126897
TE-010746,3544.413058823922
TE-010747,1343.8756807194652
TE-010748,3151.544094389562
TE-010749,5848.8016371142
TE-010750,4464.520997251856
TE-010751,1533.1132226930963
TE-010752,3507.1307620415787
TE-010753,5007.957402509501
TE-010754,1554.4143686387274
TE-010755,2747.9543952847107
TE-010756,1565.5892983625258
TE-010757,4218.16252899675
TE-010758,2095.460675724793
TE-010759,2005.368674395619
TE-010760,3108.1162145009
TE-010761,2007.5094709691355
TE-010762,3821.857978313951
TE-010763,5719.982582236276
TE-010764,2786.2176651217787
TE-010765,1200.601945737406
TE-010766,6267.790047907244
TE-010767,3479.552312131889
TE-010768,3147.8102057339765
TE-010769,1389.4598257194245
TE-010770,996.2210848057742
TE-010771,3488.412932477977
TE-010772,2061.535186843901
TE-010773,4242.802028720195
TE-010774,1577.557335945775
TE-010775,3626.834056624199
TE-010776,4074.1407921648215
TE-010777,2583.877153452577
TE-010778,3794.166115775582
TE-010779,2308.0927465572954
TE-010780,1784.9261770385822
TE-010781,1370.2671992262465
TE-010782,5621.617470746338
TE-010783,307.0882500364186
TE-010784,1387.9417333288434
TE-010785,4302.83962493667
TE-010786,994.3705805597613
TE-010787,3721.0292568829277
TE-010788,4176.561059489314
TE-010789,1023.3013332452487
TE-010790,817.9069746415879
TE-010791,1901.7388420072277
TE-010792,3258.025385614495
TE-010793,2564.21764830367
TE-010794,1446.7890440956292
TE-010795,4187.701925982857
TE-010796,2709.5423210473236
TE-010797,1826.6179643886724
TE-010798,1950.3304062789584
TE-010799,2583.6102269776943
TE-010800,3686.218953940909
TE-010801,3641.395058374529
TE-010802,1735.0480808551288
TE-010803,2325.9545927380323
TE-010804,4276.4707547325615
TE-010805,4935.716030427488
TE-010806,952.2908817028393
TE-010807,807.7548408129708
TE-010808,770.1030982147582
TE-010809,1093.8430011919136
TE-010810,394.10015786626235
TE-010811,4067.2706970343693
TE-010812,4932.942246002803
TE-010813,1378.6855231890388
TE-010814,752.8764224503627
TE-010815,2391.5039645705333
TE-010816,1047.3557837636597
TE-010817,1162.1670944359114
TE-010818,1318.8466732536283
TE-010819,2051.8090531427683
TE-010820,3067.06208604296
TE-010821,1534.011483341261
TE-010822,3100.5964170893676
TE-010823,3182.472614183378
TE-010824,5093.710974924505
TE-010825,1601.4416383077155
TE-010826,3185.7652550460875
TE-010827,2184.1938334529414
TE-010828,1779.66555255056
TE-010829,625.5544524924749
TE-010830,3922.3612298203957
TE-010831,1927.611512556187
TE-010832,1254.8228009658594
TE-010833,3697.8832868877716
TE-010834,2939.3194114771673
TE-010835,2155.903497276901
TE-010836,3200.4148358486873
TE-010837,2326.7212539431016
TE-010838,2983.0662354811648
TE-010839,468.4006290559928
TE-010840,1943.9799028779637
TE-010841,4272.995288094561
TE-010842,2611.0274894013824
TE-010843,1673.0908998795448
TE-010844,5971.665498012709
TE-010845,971.2450710401563
TE-010846,4523.9782399946325
TE-010847,1692.1866026597236
TE-010848,3792.1547581906657
TE-010849,2654.947685458525
TE-010850,2438.3120097472024
TE-010851,1691.4252769679542
TE-010852,2205.6299827729226
TE-010853,2230.6396892266007
TE-010854,2248.4290193407605
TE-010855,601.2008540001458
TE-010856,2537.7178224526624
TE-010857,1891.600037397439
TE-010858,1917.407403135348
TE-010859,2041.7453962178527
TE-010860,2587.7976628872975
TE-010861,641.3837022876194
TE-010862,3723.6502192273774
TE-010863,1068.0836252593172
TE-010864,4018.2743160722944
TE-010865,906.3240404041356
TE-010866,2062.725640502363
TE-010867,3783.849096258927
TE-010868,1504.168668392206
TE-010869,944.4684686285688
TE-010870,3071.8013055806236
TE-010871,3986.6470271759194
TE-010872,4382.322738460341
TE-010873,4267.630480119975
TE-010874,2670.9750288820546
TE-010875,1874.0751668371954
TE-010876,1977.7363499338178
TE-010877,3424.7859801947484
TE-010878,605.3097279437133
TE-010879,5440.8389249667125
TE-010880,3039.01091006727
TE-010881,1884.6524911256747
TE-010882,4064.3972164902702
TE-010883,1684.2175839687466
TE-010884,2121.7290579246646
TE-010885,6269.98915905928
TE-010886,2982.4107228396606
TE-010887,1362.1781770913005
TE-010888,1123.485350326787
TE-010889,955.8082039335749
TE-010890,2475.4642594878555
TE-010891,468.3968851099683
TE-010892,3909.358379210863
TE-010893,1624.153284953068
TE-010894,1199.8487097457173
TE-010895,1037.203696576481
TE-010896,232.00524242112377
TE-010897,1280.5360222187264
TE-010898,4053.1414393540113
TE-010899,2259.7365299921307
TE-010900,1653.449407938162
TE-010901,2745.667329404893
TE-010902,3090.6903356922417
TE-010903,566.0562559335461
TE-010904,2217.6872085353857
TE-010905,3370.753865543714
TE-010906,2120.075707965942
TE-010907,1481.0800444235965
TE-010908,494.8496307715217
TE-010909,1752.1609124990403
TE-010910,1923.5088683736933
TE-010911,1793.848316093985
TE-010912,2498.8345883267475
TE-010913,4531.570477634285
TE-010914,2212.5630215505826
TE-010915,2347.8241009015983
TE-010916,1357.318478157962
TE-010917,1092.9893516681864
TE-010918,2010.275944794999
TE-010919,2081.0354096871342
TE-010920,4283.592425503035
TE-010921,1678.3646852442039
TE-010922,1302.120707151235
TE-010923,4629.280494476585
TE-010924,4246.191102166975
TE-010925,1363.5571504840905
TE-010926,1584.1989517122943
TE-010927,1967.3084514721825
TE-010928,1973.6657582254152
TE-010929,3878.3335679472066
TE-010930,3519.270582365161
TE-010931,1659.4058614386101
TE-010932,3586.509948064642
TE-010933,1415.1988293539146
TE-010934,831.6555850871074
TE-010935,2828.5468769297245
TE-010936,6448.023425601899
TE-010937,1773.03236959258
TE-010938,4819.196652114942
TE-010939,3892.2623023300275
TE-010940,2316.0127089361868
TE-010941,4091.2736326598865
TE-010942,2433.151361254491
TE-010943,3253.921868611418
TE-010944,1525.6533099134756
TE-010945,1483.0008846425485
TE-010946,1039.1422526722868
TE-010947,1189.4455059347263
TE-010948,4462.3273265288435
TE-010949,1960.9784998242274
TE-010950,4003.7291494728674
TE-010951,1036.125416420182
TE-010952,2163.661316171786
TE-010953,1038.4160195305658
TE-010954,2600.8025796206134
TE-010955,2304.8370945071947
TE-010956,3257.2195268422633
TE-010957,3676.701725419613
TE-010958,573.4324812812514
TE-010959,699.4700555220151
TE-010960,1507.6247375948178
TE-010961,1799.4738770408085
TE-010962,261.153203124143
TE-010963,4644.847140394851
TE-010964,4521.528113211119
TE-010965,4432.477036528789
TE-010966,2333.8926401114372
TE-010967,3308.6159630229713
TE-010968,1815.0433681245213
TE-010969,3920.3690337856015
TE-010970,3659.149362226355
TE-010971,1476.80725177659
TE-010972,4346.598684156641
TE-010973,1260.8254705001675
TE-010974,1862.5230632392436
TE-010975,1451.0924132116518
TE-010976,3983.3503869746946
TE-010977,4763.583508451266
TE-010978,1320.6765780674955
TE-010979,2590.045465212221
TE-010980,537.184310579401
TE-010981,1366.761348137077
TE-010982,808.5328079539854
TE-010983,1437.9935437033555
TE-010984,3868.087646132952
TE-010985,1149.9969901136728
TE-010986,1159.8223529344114
TE-010987,1203.8270593824816
TE-010988,2024.856451412519
TE-010989,779.8593155488678
TE-010990,3737.2232247021448
TE-010991,2914.031090186213
TE-010992,2092.7661806586502
TE-010993,2169.740113793249
TE-010994,2965.5755650468245
TE-010995,717.7855822587526
TE-010996,3572.447792035002
TE-010997,1085.0802804915381
TE-010998,319.0079769534788
TE-010999,2439.81668888812
TE-011000,2958.450364089942
TE-011001,2047.6185934391708
TE-011002,1892.663667497616
TE-011003,1379.448874758111
TE-011004,608.5577886175668
TE-011005,2026.708976605248
TE-011006,1736.5713924085057
TE-011007,4776.510150424926
TE-011008,1426.7257444663367
TE-011009,3793.0560337181364
TE-011010,1380.8261126258471
TE-011011,5080.802494053868
TE-011012,3280.610160754054
TE-011013,483.4183578834651
TE-011014,2781.2308567440527
TE-011015,1636.9700672110941
TE-011016,4013.694730127286
TE-011017,768.5126337353092
TE-011018,5099.986359052497
TE-011019,936.5828861737249
TE-011020,2683.615155648404
TE-011021,2201.772503237546
TE-011022,1259.2291919458796
TE-011023,2828.770636457791
TE-011024,4200.756598272913
TE-011025,5083.028507672832
TE-011026,4002.7470349810856
TE-011027,1111.605397876086
TE-011028,3102.5836377664236
TE-011029,1700.6342981256955
TE-011030,3541.4168740762084
TE-011031,1490.2213586901548
TE-011032,2412.116252760201
TE-011033,6473.331552661191
TE-011034,2592.214621074721
TE-011035,3485.2108368221566
TE-011036,3056.638111868615
TE-011037,1553.1476958814467
TE-011038,3054.316895241428
TE-011039,2009.3855441156597
TE-011040,3385.81619168926
TE-011041,1912.1934371120199
TE-011042,2690.649196831731
TE-011043,874.2032237347753
TE-011044,900.86109476584
TE-011045,2111.8400107602733
TE-011046,1000.9478563246859
TE-011047,1071.563933177036
TE-011048,2233.9510271527624
TE-011049,2356.3032443784214
TE-011050,3630.036278935858
TE-011051,442.96157662819445
TE-011052,2446.4804764591418
TE-011053,2030.5696453570602
TE-011054,3916.976410510638
TE-011055,2017.474393704504
TE-011056,496.52017661303074
TE-011057,1063.9657738860083
TE-011058,318.4474605886587
TE-011059,1304.39150467641
TE-011060,3857.8371574274765
TE-011061,2575.553955040409
TE-011062,2072.071968374635
TE-011063,2118.0929842276837
TE-011064,1801.8128470089334
TE-011065,4541.50480197588
TE-011066,2348.7113470480385
TE-011067,2036.9463498249074
TE-011068,5756.12341016944
TE-011069,1962.8435027928645
TE-011070,4406.549570002455
TE-011071,4579.2316504556675
TE-011072,2356.198714675239
TE-011073,4304.899685085486
TE-011074,1233.8414256976328
TE-011075,1762.1587810704548
TE-011076,5419.803498718618
TE-011077,1102.8680317411706
TE-011078,4869.835226748817
TE-011079,2092.8676589839533
TE-011080,5077.110645830939
TE-011081,4175.952164483581
TE-011082,1118.18054128222
TE-011083,4541.503670206643
TE-011084,1409.5073465273879
TE-011085,5269.165495379785
TE-011086,1583.3513113063289
TE-011087,1599.8545773969922
TE-011088,1036.468930498
TE-011089,952.0416180134482
TE-011090,5740.604907003501
TE-011091,899.0241053507209
TE-011092,2044.5862818034036
TE-011093,1260.9219606292538
TE-011094,1526.6133290546113
TE-011095,1620.8845587529013
TE-011096,327.1478458584097
TE-011097,5189.264471157575
TE-011098,534.3856114089526
TE-011099,3820.664097583318
TE-011100,1160.8257323128455
TE-011101,798.2257762088219
TE-011102,1066.363690066064
TE-011103,3558.89042258714
TE-011104,1693.8322049127514
TE-011105,3693.3712164264753
TE-011106,1370.9501814430996
TE-011107,1023.2982267379841
TE-011108,947.7970621358083
TE-011109,3599.007626047139
TE-011110,1040.5786757498781
TE-011111,2101.318091271283
TE-011112,2454.821090959562
TE-011113,2377.645612020245
TE-011114,953.8691052738588
TE-011115,815.4071482709171
TE-011116,2046.2403492079238
TE-011117,1109.4031943317782
TE-011118,249.68027683791848
TE-011119,2112.679448989148
TE-011120,4221.028928443434
TE-011121,2017.9248163402478
TE-011122,1509.5835621931362
TE-011123,4307.3421685851345
TE-011124,628.1393832671037
TE-011125,5158.112392926255
TE-011126,873.868818628156
TE-011127,1309.1596587719064
TE-011128,1080.8690786906693
TE-011129,993.98179020593
TE-011130,3067.6997109760005
TE-011131,3087.501656341311
TE-011132,2968.093754549143
TE-011133,1622.0396371192428
TE-011134,655.1666056942033
TE-011135,4130.920040790577
TE-011136,1654.4707516288029
TE-011137,4181.091012779637
TE-011138,446.9012421914816
TE-011139,3953.517381815915
TE-011140,2058.3511676752805
TE-011141,1409.747090687835
TE-011142,2722.870294938959
TE-011143,838.9848134518875
TE-011144,3620.0060639550293
TE-011145,3760.3365470423196
TE-011146,3360.0044987837646
TE-011147,1925.1300389910039
TE-011148,2660.375952870487
TE-011149,1895.968701183378
TE-011150,2075.0524134080338
TE-011151,507.3450083803471
TE-011152,775.7377402126461
TE-011153,1808.2604768133135
TE-011154,4735.747431848869
TE-011155,860.0282222033849
TE-011156,354.72699985699415
TE-011157,2695.0544444230827
TE-011158,1807.3373003904587
TE-011159,1633.1675543264753
TE-011160,1086.1946368602576
TE-011161,1801.1472460207683
TE-011162,1689.8750741886024
TE-011163,818.9771945429452
TE-011164,4084.1594746134933
TE-011165,1303.1908284017163
TE-011166,2441.7862251332513
TE-011167,4165.204136108216
TE-011168,1638.03576660626
TE-011169,5220.473594856601
