load_id,date,actual,predicted,residual,absolute_error,distance_band,route_status,city_status
TR-046014,2025-10-19,4654.64,4590.036790834641,-64.60320916535966,64.60320916535966,Very Long,Rare (<10),Seen cities
TR-046015,2025-10-19,2316.06,2224.620524973636,-91.43947502636411,91.43947502636411,Long,Common (>=10),Seen cities
TR-046016,2025-10-19,1117.41,1117.4852052952494,0.07520529524936137,0.07520529524936137,Medium,Rare (<10),Seen cities
TR-046017,2025-10-19,1566.31,1525.971289766258,-40.33871023374195,40.33871023374195,Medium,Common (>=10),Seen cities
TR-046018,2025-10-19,1961.67,1885.0249587021021,-76.64504129789793,76.64504129789793,Long,Rare (<10),Seen cities
TR-046019,2025-10-19,2755.15,2565.552618288998,-189.59738171100207,189.59738171100207,Long,Rare (<10),Seen cities
TR-046020,2025-10-19,624.02,626.3150022929343,2.2950022929343277,2.2950022929343277,Medium,Common (>=10),Seen cities
TR-046021,2025-10-19,1671.31,1616.0941843111827,-55.2158156888172,55.2158156888172,Long,Common (>=10),Seen cities
TR-046022,2025-10-19,1104.74,1036.0579339239898,-68.68206607601019,68.68206607601019,Medium,Common (>=10),Seen cities
TR-046023,2025-10-19,1790.74,1676.4724108792861,-114.26758912071386,114.26758912071386,Long,Common (>=10),Seen cities
TR-046024,2025-10-19,2793.65,2700.4900772843516,-93.15992271564846,93.15992271564846,Long,Common (>=10),Seen cities
TR-046025,2025-10-19,1581.9,1471.2968127500233,-110.60318724997683,110.60318724997683,Medium,Rare (<10),Seen cities
TR-046026,2025-10-19,3786.01,3752.871950800716,-33.13804919928407,33.13804919928407,Very Long,Common (>=10),Seen cities
TR-046027,2025-10-19,3922.14,3938.699785207576,16.55978520757617,16.55978520757617,Very Long,Common (>=10),Seen cities
TR-046028,2025-10-19,865.79,856.2892756576238,-9.500724342376202,9.500724342376202,Medium,Common (>=10),Seen cities
TR-046029,2025-10-19,3232.85,3174.821427860926,-58.02857213907373,58.02857213907373,Very Long,Common (>=10),Seen cities
TR-046030,2025-10-19,2073.63,2036.4407205127372,-37.189279487262866,37.189279487262866,Long,Rare (<10),Seen cities
TR-046031,2025-10-19,418.53,418.59868948981455,0.06868948981457379,0.06868948981457379,Short,Common (>=10),Seen cities
TR-046032,2025-10-19,2477.44,2428.6721279943936,-48.76787200560648,48.76787200560648,Long,Common (>=10),Seen cities
TR-046033,2025-10-19,814.05,806.1706433372468,-7.879356662753139,7.879356662753139,Medium,Common (>=10),Seen cities
TR-046034,2025-10-19,3458.16,3207.217765870499,-250.94223412950078,250.94223412950078,Long,Rare (<10),Seen cities
TR-046035,2025-10-19,1931.36,1811.5509600684018,-119.80903993159814,119.80903993159814,Long,Common (>=10),Seen cities
TR-046036,2025-10-19,3959.29,3796.6707598575204,-162.6192401424796,162.6192401424796,Very Long,Common (>=10),Seen cities
TR-046037,2025-10-19,938.56,940.5985475915959,2.0385475915959432,2.0385475915959432,Medium,Rare (<10),Seen cities
TR-046038,2025-10-19,5088.62,4807.846207938846,-280.7737920611535,280.7737920611535,Very Long,Common (>=10),Seen cities
TR-046039,2025-10-19,869.11,839.230037439464,-29.879962560536,29.879962560536,Medium,Common (>=10),Seen cities
TR-046040,2025-10-19,5387.61,5419.91454699562,32.30454699562051,32.30454699562051,Very Long,Rare (<10),Seen cities
TR-046041,2025-10-19,2733.64,2496.857469821202,-236.78253017879797,236.78253017879797,Long,Common (>=10),Seen cities
TR-046042,2025-10-19,2519.16,2388.425356584715,-130.73464341528506,130.73464341528506,Long,Rare (<10),Seen cities
TR-046043,2025-10-19,2553.28,2536.94150419858,-16.338495801420322,16.338495801420322,Long,Common (>=10),Seen cities
TR-046044,2025-10-19,5467.46,5390.071404164005,-77.38859583599515,77.38859583599515,Very Long,Common (>=10),Seen cities
TR-046045,2025-10-19,3192.96,3104.055563444885,-88.9044365551149,88.9044365551149,Very Long,Rare (<10),Seen cities
TR-046046,2025-10-19,3736.86,3584.7184858193336,-152.1415141806665,152.1415141806665,Very Long,Common (>=10),Seen cities
TR-046047,2025-10-19,1365.36,1316.7891787924586,-48.57082120754126,48.57082120754126,Medium,Common (>=10),Seen cities
TR-046048,2025-10-19,1714.72,1622.902068741347,-91.81793125865306,91.81793125865306,Medium,Rare (<10),Seen cities
TR-046049,2025-10-19,1071.09,1080.25158519164,9.161585191640143,9.161585191640143,Medium,Common (>=10),Seen cities
TR-046050,2025-10-19,1093.07,1058.2074807834326,-34.86251921656731,34.86251921656731,Medium,Rare (<10),Seen cities
TR-046051,2025-10-19,1103.5,1056.7281485821736,-46.77185141782638,46.77185141782638,Medium,Rare (<10),Seen cities
TR-046052,2025-10-19,3489.16,3401.4773057422444,-87.68269425775543,87.68269425775543,Very Long,Rare (<10),Seen cities
TR-046053,2025-10-19,1184.35,1130.849685204009,-53.50031479599102,53.50031479599102,Medium,Rare (<10),Seen cities
TR-046054,2025-10-19,664.86,668.2174221770941,3.357422177094122,3.357422177094122,Medium,Rare (<10),Seen cities
TR-046055,2025-10-19,3849.6,3738.8465044929194,-110.75349550708052,110.75349550708052,Very Long,Rare (<10),Seen cities
TR-046056,2025-10-19,1221.83,1179.7141936649864,-42.11580633501353,42.11580633501353,Medium,Common (>=10),Seen cities
TR-046057,2025-10-19,1200.2,1186.9770801773743,-13.222919822625727,13.222919822625727,Medium,Rare (<10),Seen cities
TR-046058,2025-10-19,1477.99,1425.543668749462,-52.44633125053792,52.44633125053792,Medium,Rare (<10),Seen cities
TR-046059,2025-10-19,1532.71,1507.0811044699635,-25.628895530036516,25.628895530036516,Medium,Common (>=10),Seen cities
TR-046060,2025-10-19,209.86,203.76883587729446,-6.09116412270555,6.09116412270555,Short,Rare (<10),Seen cities
TR-046061,2025-10-19,1643.8,1543.8577553830085,-99.9422446169915,99.9422446169915,Medium,Common (>=10),Seen cities
TR-046062,2025-10-19,2579.5,2454.5232871177923,-124.97671288220772,124.97671288220772,Long,Common (>=10),Seen cities
TR-046063,2025-10-19,166.3,727.4297219676645,561.1297219676644,561.1297219676644,Medium,Common (>=10),Seen cities
TR-046064,2025-10-19,2537.25,2464.16287257073,-73.08712742926991,73.08712742926991,Long,Common (>=10),Seen cities
TR-046065,2025-10-19,1975.87,1910.3181128372685,-65.55188716273142,65.55188716273142,Long,Common (>=10),Seen cities
TR-046066,2025-10-19,2517.98,2453.6247355066553,-64.35526449334475,64.35526449334475,Long,Common (>=10),Seen cities
TR-046067,2025-10-19,1375.57,1289.6728213955057,-85.89717860449423,85.89717860449423,Medium,Rare (<10),Seen cities
TR-046068,2025-10-19,2025.27,1941.3472496064112,-83.92275039358879,83.92275039358879,Long,Common (>=10),Seen cities
TR-046069,2025-10-19,3283.73,3190.8404103516114,-92.88958964838866,92.88958964838866,Very Long,Common (>=10),Seen cities
TR-046070,2025-10-19,1952.05,1843.3767058438448,-108.67329415615518,108.67329415615518,Medium,Common (>=10),Seen cities
TR-046071,2025-10-19,2152.52,2013.5580993473243,-138.9619006526757,138.9619006526757,Long,Rare (<10),Seen cities
TR-046072,2025-10-19,3506.58,3422.7746643810538,-83.80533561894617,83.80533561894617,Very Long,Common (>=10),Seen cities
TR-046073,2025-10-19,1834.32,1852.9635464723813,18.64354647238133,18.64354647238133,Long,Common (>=10),Seen cities
TR-046074,2025-10-19,1386.17,1338.8335165051178,-47.33648349488226,47.33648349488226,Medium,Common (>=10),Seen cities
TR-046075,2025-10-19,6311.76,6205.0055508678215,-106.7544491321787,106.7544491321787,Very Long,Rare (<10),Seen cities
TR-046076,2025-10-19,3193.54,3171.130395404017,-22.409604595983183,22.409604595983183,Very Long,Rare (<10),Seen cities
TR-046077,2025-10-19,2138.43,2049.9977654223994,-88.43223457760041,88.43223457760041,Long,Rare (<10),Seen cities
TR-046078,2025-10-19,1502.48,1432.960547725205,-69.51945227479496,69.51945227479496,Medium,Common (>=10),Seen cities
TR-046079,2025-10-19,914.91,920.5062000760281,5.59620007602814,5.59620007602814,Medium,Common (>=10),Seen cities
TR-046080,2025-10-19,1903.41,1782.357988580275,-121.05201141972498,121.05201141972498,Long,Rare (<10),Seen cities
TR-046081,2025-10-19,3032.86,2925.636295917817,-107.2237040821833,107.2237040821833,Long,Rare (<10),Seen cities
TR-046082,2025-10-19,3811.86,3588.356299010097,-223.50370098990334,223.50370098990334,Very Long,Common (>=10),Seen cities
TR-046083,2025-10-19,1914.61,1934.5810175255913,19.971017525591378,19.971017525591378,Long,Rare (<10),Seen cities
TR-046084,2025-10-19,5434.56,5292.002907570886,-142.55709242911416,142.55709242911416,Very Long,Rare (<10),Seen cities
TR-046085,2025-10-19,3428.65,3176.7233833138453,-251.92661668615483,251.92661668615483,Long,Rare (<10),Seen cities
TR-046086,2025-10-19,2580.89,2456.5526752179658,-124.3373247820341,124.3373247820341,Long,Rare (<10),Seen cities
TR-046087,2025-10-19,429.61,428.49411020170254,-1.1158897982974736,1.1158897982974736,Short,Common (>=10),Seen cities
TR-046088,2025-10-19,2916.04,2822.9131313775383,-93.12686862246164,93.12686862246164,Long,Common (>=10),Seen cities
TR-046089,2025-10-19,1955.92,1881.8581872447337,-74.06181275526637,74.06181275526637,Long,Common (>=10),Seen cities
TR-046090,2025-10-19,506.13,500.27875941546154,-5.851240584538459,5.851240584538459,Short,Common (>=10),Seen cities
TR-046091,2025-10-19,1823.82,1674.8157913894051,-149.0042086105948,149.0042086105948,Long,Common (>=10),Seen cities
TR-046092,2025-10-19,1013.06,978.5082160656103,-34.55178393438962,34.55178393438962,Medium,Common (>=10),Seen cities
TR-046093,2025-10-19,3521.99,3366.7099955375033,-155.28000446249644,155.28000446249644,Very Long,Rare (<10),Seen cities
TR-046094,2025-10-19,3087.82,2901.0906341478994,-186.72936585210073,186.72936585210073,Long,Rare (<10),Seen cities
TR-046095,2025-10-19,3197.41,3037.6613754545433,-159.74862454545655,159.74862454545655,Long,Common (>=10),Seen cities
TR-046096,2025-10-19,2038.75,2010.1057877627284,-28.64421223727163,28.64421223727163,Long,Common (>=10),Seen cities
TR-046097,2025-10-19,1784.15,1738.9061765918689,-45.24382340813122,45.24382340813122,Medium,Rare (<10),Seen cities
TR-046098,2025-10-19,2309.56,2125.025618366472,-184.53438163352803,184.53438163352803,Long,Rare (<10),Seen cities
TR-046099,2025-10-19,2927.76,2833.9319485655087,-93.8280514344915,93.8280514344915,Long,Rare (<10),Seen cities
TR-046100,2025-10-19,1478.71,1437.9627846265694,-40.74721537343066,40.74721537343066,Medium,Common (>=10),Seen cities
TR-046101,2025-10-19,2838.14,2560.625788285357,-277.5142117146429,277.5142117146429,Long,Common (>=10),Seen cities
TR-046102,2025-10-19,1052.13,1010.7841367482722,-41.345863251727906,41.345863251727906,Medium,Common (>=10),Seen cities
TR-046103,2025-10-19,1314.12,1225.553271356185,-88.56672864381494,88.56672864381494,Medium,Common (>=10),Seen cities
TR-046104,2025-10-19,4264.23,4201.301252063793,-62.92874793620649,62.92874793620649,Very Long,Common (>=10),Seen cities
TR-046105,2025-10-19,3861.12,3563.56073398188,-297.55926601812007,297.55926601812007,Very Long,Rare (<10),Seen cities
TR-046106,2025-10-19,813.92,814.0441745172565,0.12417451725650608,0.12417451725650608,Medium,Common (>=10),Seen cities
TR-046107,2025-10-19,4785.48,4809.879589773637,24.399589773637672,24.399589773637672,Very Long,Common (>=10),Seen cities
TR-046108,2025-10-19,743.51,742.1308927711794,-1.3791072288205442,1.3791072288205442,Medium,Common (>=10),Seen cities
TR-046109,2025-10-19,1722.44,1687.6302843249355,-34.80971567506458,34.80971567506458,Long,Common (>=10),Seen cities
TR-046110,2025-10-19,5409.7,5323.659932527322,-86.04006747267795,86.04006747267795,Very Long,Common (>=10),Seen cities
TR-046111,2025-10-19,1180.89,1124.9802953752007,-55.90970462479936,55.90970462479936,Medium,Common (>=10),Seen cities
TR-046112,2025-10-19,850.95,841.2095278383607,-9.740472161639332,9.740472161639332,Medium,Common (>=10),Seen cities
TR-046113,2025-10-19,1457.78,1385.7035595368186,-72.07644046318137,72.07644046318137,Medium,Common (>=10),Seen cities
TR-046114,2025-10-19,934.94,918.542583575353,-16.397416424647076,16.397416424647076,Medium,Common (>=10),Seen cities
TR-046115,2025-10-19,2563.17,2381.0803314133777,-182.08966858662234,182.08966858662234,Long,Common (>=10),Seen cities
TR-046116,2025-10-19,1103.2,1084.860969510845,-18.339030489154993,18.339030489154993,Medium,Common (>=10),Seen cities
TR-046117,2025-10-19,3858.33,3843.4699556621517,-14.860044337848194,14.860044337848194,Very Long,Common (>=10),Seen cities
TR-046118,2025-10-19,811.8,804.6132030459477,-7.186796954052284,7.186796954052284,Medium,Common (>=10),Seen cities
TR-046119,2025-10-19,694.21,698.5908842908318,4.380884290831773,4.380884290831773,Short,Common (>=10),Seen cities
TR-046120,2025-10-19,4276.51,4221.315175590078,-55.19482440992215,55.19482440992215,Very Long,Common (>=10),Seen cities
TR-046121,2025-10-19,1329.1,1254.6865818981341,-74.41341810186577,74.41341810186577,Medium,Rare (<10),Seen cities
TR-046122,2025-10-19,1824.99,1772.3455307305433,-52.64446926945675,52.64446926945675,Medium,Rare (<10),Seen cities
TR-046123,2025-10-19,2615.77,2529.3836722484293,-86.38632775157066,86.38632775157066,Long,Common (>=10),Seen cities
TR-046124,2025-10-19,1894.04,1811.5440949984056,-82.49590500159434,82.49590500159434,Long,Common (>=10),Seen cities
TR-046125,2025-10-19,4763.57,4573.179383320782,-190.3906166792176,190.3906166792176,Very Long,Rare (<10),Seen cities
TR-046126,2025-10-19,3106.0,2881.4802199095247,-224.51978009047525,224.51978009047525,Long,Rare (<10),Seen cities
TR-046127,2025-10-19,2282.79,2199.5429004636335,-83.24709953636648,83.24709953636648,Long,Common (>=10),Seen cities
TR-046128,2025-10-19,1703.71,1610.5753826122707,-93.13461738772935,93.13461738772935,Long,Common (>=10),Seen cities
TR-046129,2025-10-19,1827.34,1799.1037542763675,-28.236245723632464,28.236245723632464,Long,Rare (<10),Seen cities
TR-046130,2025-10-19,4196.79,4212.711734798248,15.921734798247599,15.921734798247599,Very Long,Rare (<10),Seen cities
TR-046131,2025-10-19,1285.74,1266.133051966147,-19.606948033853087,19.606948033853087,Medium,Common (>=10),Seen cities
TR-046132,2025-10-19,4933.39,4616.43868325607,-316.95131674392997,316.95131674392997,Very Long,Common (>=10),Seen cities
TR-046133,2025-10-19,1785.49,1662.2422577036596,-123.24774229634045,123.24774229634045,Medium,Common (>=10),Seen cities
TR-046134,2025-10-20,2564.55,2457.3443733686736,-107.2056266313266,107.2056266313266,Long,Rare (<10),Seen cities
TR-046135,2025-10-20,2035.32,1992.8147758459725,-42.505224154027474,42.505224154027474,Long,Common (>=10),Seen cities
TR-046136,2025-10-20,1579.19,1527.5657380986643,-51.624261901335785,51.624261901335785,Medium,Common (>=10),Seen cities
TR-046137,2025-10-20,2395.54,2289.1898261285555,-106.35017387144444,106.35017387144444,Long,Rare (<10),Seen cities
TR-046138,2025-10-20,1045.84,1012.5208125195676,-33.31918748043233,33.31918748043233,Medium,Common (>=10),Seen cities
TR-046139,2025-10-20,1404.54,1354.0614373587769,-50.47856264122311,50.47856264122311,Medium,Rare (<10),Seen cities
TR-046140,2025-10-20,1697.02,1672.4700902240209,-24.54990977597913,24.54990977597913,Long,Rare (<10),Seen cities
TR-046141,2025-10-20,1219.35,1157.5200574080382,-61.82994259196175,61.82994259196175,Medium,Common (>=10),Seen cities
TR-046142,2025-10-20,752.15,2093.0093026633826,1340.8593026633826,1340.8593026633826,Long,Common (>=10),Seen cities
TR-046143,2025-10-20,1006.1,1000.4570857150308,-5.642914284969265,5.642914284969265,Medium,Rare (<10),Seen cities
TR-046144,2025-10-20,3102.66,2872.633039053571,-230.02696094642897,230.02696094642897,Long,Common (>=10),Seen cities
TR-046145,2025-10-20,2242.82,2101.9881802446043,-140.83181975539583,140.83181975539583,Long,Common (>=10),Seen cities
TR-046146,2025-10-20,2031.75,1984.57811831209,-47.171881687909945,47.171881687909945,Long,Common (>=10),Seen cities
TR-046147,2025-10-20,2920.58,2869.2963233680234,-51.283676631976505,51.283676631976505,Long,Rare (<10),Seen cities
TR-046148,2025-10-20,1431.46,1395.4112078769324,-36.04879212306764,36.04879212306764,Medium,Common (>=10),Seen cities
TR-046149,2025-10-20,2304.5,2201.149435804829,-103.35056419517105,103.35056419517105,Long,Common (>=10),Seen cities
TR-046150,2025-10-20,642.59,647.1632900929467,4.57329009294665,4.57329009294665,Short,Common (>=10),Seen cities
TR-046151,2025-10-20,2082.87,1972.7964355572512,-110.07356444274865,110.07356444274865,Long,Common (>=10),Seen cities
TR-046152,2025-10-20,4400.83,4174.877671510851,-225.9523284891493,225.9523284891493,Very Long,Common (>=10),Seen cities
TR-046153,2025-10-20,1768.13,1722.512648791706,-45.61735120829417,45.61735120829417,Medium,Common (>=10),Seen cities
TR-046154,2025-10-20,2004.74,1900.2336564345567,-104.50634356544333,104.50634356544333,Long,Rare (<10),Seen cities
TR-046155,2025-10-20,2072.48,2012.5031883378188,-59.97681166218126,59.97681166218126,Long,Common (>=10),Seen cities
TR-046156,2025-10-20,1697.36,1636.1621032209302,-61.19789677906965,61.19789677906965,Medium,Common (>=10),Seen cities
TR-046157,2025-10-20,1501.82,1455.152808136553,-46.66719186344699,46.66719186344699,Medium,Rare (<10),Seen cities
TR-046158,2025-10-20,2901.18,2826.7419606940416,-74.43803930595823,74.43803930595823,Long,Common (>=10),Seen cities
TR-046159,2025-10-20,1745.83,1675.5544474755002,-70.27555252449974,70.27555252449974,Medium,Common (>=10),Seen cities
TR-046160,2025-10-20,1685.45,1627.3313503520214,-58.1186496479786,58.1186496479786,Medium,Common (>=10),Seen cities
TR-046161,2025-10-20,2878.12,2653.7228735723147,-224.39712642768518,224.39712642768518,Long,Common (>=10),Seen cities
TR-046162,2025-10-20,1168.91,1068.2991894470513,-100.6108105529488,100.6108105529488,Medium,Common (>=10),Seen cities
TR-046163,2025-10-20,332.78,325.4633932165842,-7.31660678341575,7.31660678341575,Short,Common (>=10),Seen cities
TR-046164,2025-10-20,1992.45,1958.696899092322,-33.75310090767812,33.75310090767812,Long,Rare (<10),Seen cities
TR-046165,2025-10-20,2112.63,2058.2451604908356,-54.38483950916452,54.38483950916452,Long,Rare (<10),Seen cities
TR-046166,2025-10-20,855.72,863.6163271914107,7.896327191410705,7.896327191410705,Medium,Rare (<10),Seen cities
TR-046167,2025-10-20,2086.28,2010.702163243174,-75.57783675682617,75.57783675682617,Long,Common (>=10),Seen cities
TR-046168,2025-10-20,1866.42,1792.8209379603343,-73.5990620396658,73.5990620396658,Long,Common (>=10),Seen cities
